,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
35645,31,self-employed,single,unknown,no,7118,yes,no,cellular,8,may,795,6,170,3,failure,no
37424,45,blue-collar,married,secondary,no,577,yes,no,cellular,13,may,154,2,350,3,failure,no
8620,43,blue-collar,married,primary,no,3131,yes,no,unknown,3,jun,441,3,-1,0,unknown,no
41664,36,technician,married,tertiary,no,202,no,no,cellular,1,oct,237,1,122,2,failure,no
6728,46,blue-collar,married,unknown,no,-619,yes,no,unknown,28,may,96,1,-1,0,unknown,no
26734,30,management,single,tertiary,no,1372,no,no,cellular,20,nov,240,2,-1,0,unknown,no
7774,52,management,married,tertiary,no,1065,yes,yes,unknown,30,may,159,1,-1,0,unknown,no
32652,32,self-employed,married,primary,no,1074,yes,no,cellular,17,apr,38,1,329,2,failure,no
21607,54,housemaid,married,primary,no,127,no,no,cellular,19,aug,176,4,-1,0,unknown,no
950,29,management,married,secondary,no,147,yes,yes,unknown,7,may,376,2,-1,0,unknown,no
38226,38,admin.,single,unknown,no,0,yes,no,cellular,15,may,64,2,-1,0,unknown,no
6045,55,blue-collar,single,primary,no,39,yes,no,unknown,26,may,128,5,-1,0,unknown,no
32880,33,admin.,single,secondary,no,91,yes,no,cellular,17,apr,400,2,-1,0,unknown,no
37333,50,management,married,primary,no,117,yes,no,telephone,13,may,216,4,-1,0,unknown,no
28505,43,management,divorced,tertiary,no,3578,no,no,cellular,29,jan,376,2,-1,0,unknown,no
41406,83,retired,divorced,primary,no,0,no,no,telephone,3,sep,225,1,-1,0,unknown,no
2516,37,blue-collar,divorced,secondary,no,368,yes,no,unknown,13,may,194,2,-1,0,unknown,no
28999,32,management,married,tertiary,no,1852,no,no,cellular,2,feb,175,2,-1,0,unknown,no
10446,55,housemaid,divorced,primary,no,0,no,no,unknown,12,jun,90,8,-1,0,unknown,no
37943,32,blue-collar,single,secondary,yes,-575,yes,no,cellular,14,may,24,6,346,9,failure,no
7209,36,technician,married,secondary,no,1286,yes,yes,unknown,29,may,152,1,-1,0,unknown,no
1534,33,technician,married,secondary,no,832,yes,yes,unknown,8,may,246,3,-1,0,unknown,no
14991,59,management,married,primary,no,120,no,yes,cellular,17,jul,102,2,-1,0,unknown,no
23787,47,blue-collar,married,primary,no,961,no,no,cellular,29,aug,45,11,-1,0,unknown,no
5376,28,blue-collar,single,secondary,no,38,yes,no,unknown,23,may,31,1,-1,0,unknown,no
13962,30,technician,single,secondary,no,-156,no,yes,cellular,10,jul,119,2,-1,0,unknown,no
24743,32,services,single,secondary,no,148,yes,no,cellular,18,nov,150,1,-1,0,unknown,no
27309,33,admin.,divorced,secondary,no,335,yes,no,cellular,21,nov,347,1,184,2,failure,no
22066,32,technician,single,tertiary,no,35,no,no,cellular,20,aug,96,8,-1,0,unknown,no
20025,41,management,single,secondary,no,800,no,no,cellular,8,aug,899,2,-1,0,unknown,no
40643,27,management,single,tertiary,no,6791,no,no,cellular,5,aug,179,2,69,26,other,yes
28011,50,management,married,primary,no,1458,no,no,cellular,28,jan,92,1,-1,0,unknown,no
8792,24,admin.,married,secondary,no,262,yes,no,unknown,4,jun,69,3,-1,0,unknown,no
36778,44,admin.,married,secondary,no,1380,yes,no,cellular,12,may,240,1,-1,0,unknown,no
20339,34,technician,single,secondary,no,4676,no,no,cellular,11,aug,248,3,-1,0,unknown,no
43128,70,retired,married,primary,no,2346,no,no,cellular,24,feb,694,1,184,5,failure,yes
20628,31,management,divorced,tertiary,no,297,no,no,cellular,12,aug,127,1,-1,0,unknown,no
1486,35,technician,single,secondary,no,433,yes,no,unknown,8,may,163,2,-1,0,unknown,no
23001,30,management,single,secondary,no,19,no,no,cellular,26,aug,191,2,-1,0,unknown,no
16672,28,management,married,tertiary,no,9664,yes,no,cellular,24,jul,497,2,-1,0,unknown,no
5326,28,blue-collar,married,secondary,no,59,yes,yes,unknown,23,may,293,2,-1,0,unknown,no
5051,58,entrepreneur,married,tertiary,no,7198,yes,no,unknown,21,may,44,5,-1,0,unknown,no
27766,30,management,single,tertiary,no,188,no,no,cellular,28,jan,66,1,-1,0,unknown,no
5476,39,technician,divorced,secondary,no,1222,yes,no,unknown,23,may,451,4,-1,0,unknown,no
32672,37,management,married,tertiary,no,9269,yes,yes,cellular,17,apr,71,1,149,2,failure,no
20769,37,management,married,tertiary,no,4436,no,no,cellular,13,aug,846,5,-1,0,unknown,yes
44080,65,retired,divorced,secondary,no,744,no,no,cellular,5,jul,182,1,-1,0,unknown,no
38656,30,admin.,married,tertiary,no,-750,no,no,cellular,15,may,208,3,-1,0,unknown,no
19447,54,blue-collar,married,primary,no,6812,yes,no,cellular,7,aug,108,3,-1,0,unknown,no
29776,58,unemployed,married,primary,no,4967,no,no,telephone,4,feb,176,3,-1,0,unknown,no
5529,58,retired,married,primary,no,0,yes,no,unknown,23,may,138,6,-1,0,unknown,no
22874,47,blue-collar,married,primary,no,799,no,no,cellular,25,aug,67,4,-1,0,unknown,no
24083,40,technician,divorced,tertiary,no,568,yes,no,unknown,24,oct,112,1,-1,0,unknown,yes
37728,39,management,married,tertiary,no,1090,yes,no,cellular,14,may,11,5,-1,0,unknown,no
13199,29,technician,single,secondary,no,290,yes,yes,cellular,8,jul,293,1,-1,0,unknown,no
16862,46,self-employed,married,secondary,no,0,no,yes,telephone,25,jul,150,2,-1,0,unknown,no
3282,46,management,married,secondary,no,3714,yes,no,unknown,15,may,86,1,-1,0,unknown,no
10062,44,management,married,tertiary,no,13893,no,no,unknown,11,jun,29,2,-1,0,unknown,no
15203,29,management,married,tertiary,no,900,no,no,cellular,17,jul,275,2,-1,0,unknown,no
237,37,blue-collar,married,primary,no,0,yes,no,unknown,5,may,79,1,-1,0,unknown,no
40001,50,management,married,secondary,no,268,no,no,cellular,3,jun,74,2,90,2,failure,no
6655,41,management,married,primary,no,-679,yes,yes,unknown,28,may,209,2,-1,0,unknown,no
20143,58,housemaid,divorced,primary,no,3568,no,no,cellular,11,aug,226,2,-1,0,unknown,no
29898,31,management,married,tertiary,no,141,yes,no,cellular,4,feb,572,2,238,7,other,yes
41835,37,services,married,secondary,no,1960,yes,yes,cellular,15,oct,246,5,-1,0,unknown,no
18291,47,entrepreneur,married,secondary,no,404,no,no,telephone,31,jul,125,7,-1,0,unknown,no
37823,39,blue-collar,single,secondary,no,0,yes,no,cellular,14,may,9,10,330,10,other,no
33771,53,admin.,single,secondary,no,1958,no,no,telephone,23,apr,164,4,-1,0,unknown,no
2793,43,entrepreneur,married,secondary,no,1516,yes,no,unknown,14,may,318,1,-1,0,unknown,no
28924,62,technician,married,secondary,no,973,no,no,cellular,2,feb,326,1,-1,0,unknown,yes
21731,40,technician,married,tertiary,no,0,no,no,cellular,19,aug,44,1,-1,0,unknown,no
7920,32,self-employed,married,secondary,no,1942,yes,no,unknown,30,may,84,9,-1,0,unknown,no
42877,35,admin.,divorced,secondary,no,1085,no,no,cellular,4,feb,195,6,97,12,other,yes
5119,33,self-employed,married,tertiary,no,1545,yes,no,unknown,21,may,357,2,-1,0,unknown,no
24456,32,blue-collar,single,primary,no,1918,yes,no,cellular,17,nov,321,1,-1,0,unknown,no
15515,36,management,married,tertiary,no,0,yes,yes,cellular,18,jul,305,10,-1,0,unknown,no
40253,32,management,single,tertiary,no,718,yes,no,cellular,15,jun,95,1,-1,0,unknown,yes
28871,26,services,single,secondary,no,512,yes,yes,cellular,30,jan,206,5,239,3,failure,no
12942,28,unemployed,single,secondary,yes,-1270,no,yes,telephone,7,jul,237,2,-1,0,unknown,no
13822,60,retired,divorced,tertiary,no,473,no,no,cellular,10,jul,100,1,-1,0,unknown,no
2869,45,entrepreneur,married,primary,no,2418,yes,no,unknown,14,may,120,1,-1,0,unknown,no
36213,41,blue-collar,married,secondary,no,1219,yes,no,cellular,11,may,628,1,-1,0,unknown,no
8841,27,admin.,married,secondary,no,-247,yes,yes,unknown,4,jun,344,2,-1,0,unknown,no
9330,32,services,married,secondary,no,21,no,no,unknown,6,jun,144,15,-1,0,unknown,no
15394,31,admin.,single,secondary,yes,-429,no,yes,cellular,18,jul,292,3,-1,0,unknown,no
25640,51,blue-collar,married,primary,no,-637,yes,yes,cellular,19,nov,233,2,-1,0,unknown,no
40436,58,housemaid,divorced,secondary,no,0,no,no,cellular,2,jul,478,2,-1,0,unknown,yes
37799,24,services,single,unknown,no,608,yes,no,cellular,14,may,184,1,-1,0,unknown,no
15810,31,admin.,married,secondary,no,0,yes,no,cellular,21,jul,366,3,-1,0,unknown,no
17159,51,entrepreneur,married,secondary,yes,-2082,no,yes,cellular,28,jul,123,6,-1,0,unknown,no
10590,39,blue-collar,married,secondary,no,0,no,no,unknown,16,jun,289,1,-1,0,unknown,no
34982,44,blue-collar,married,secondary,no,-225,yes,no,cellular,6,may,319,2,-1,0,unknown,no
40482,67,management,married,tertiary,no,694,no,no,cellular,7,jul,250,1,-1,0,unknown,no
43393,84,retired,married,secondary,no,81204,no,no,telephone,1,apr,390,1,94,3,success,yes
28091,28,management,single,tertiary,no,78,no,no,cellular,28,jan,258,2,-1,0,unknown,no
34109,54,management,married,tertiary,no,1014,no,yes,cellular,30,apr,240,1,162,2,failure,yes
36044,36,admin.,married,secondary,no,0,yes,yes,cellular,11,may,94,1,-1,0,unknown,no
37699,53,services,divorced,primary,no,146,yes,no,cellular,14,may,149,1,370,1,failure,no
7244,37,technician,single,secondary,no,3,yes,no,unknown,29,may,82,1,-1,0,unknown,no
21300,48,blue-collar,married,primary,no,2227,no,no,cellular,18,aug,98,12,-1,0,unknown,no
4637,31,blue-collar,married,primary,no,26,yes,no,unknown,20,may,51,26,-1,0,unknown,no
10503,52,retired,divorced,tertiary,no,3687,yes,yes,unknown,16,jun,741,4,-1,0,unknown,yes
20181,33,housemaid,married,primary,no,0,no,no,cellular,11,aug,237,2,-1,0,unknown,no
30081,30,services,married,secondary,no,357,yes,no,cellular,4,feb,215,3,253,4,failure,no
8446,55,admin.,divorced,secondary,no,873,yes,yes,unknown,3,jun,131,1,-1,0,unknown,no
41423,73,retired,single,secondary,no,1050,no,no,cellular,4,sep,73,2,-1,0,unknown,no
42180,24,student,single,secondary,no,125,no,no,cellular,9,nov,263,1,90,1,failure,yes
6136,52,admin.,married,secondary,no,876,no,no,unknown,27,may,227,3,-1,0,unknown,no
23380,50,services,married,secondary,no,60,no,yes,cellular,27,aug,151,8,-1,0,unknown,no
28598,46,services,divorced,secondary,no,5,yes,yes,cellular,29,jan,305,2,-1,0,unknown,no
8815,52,management,divorced,tertiary,no,907,yes,no,unknown,4,jun,104,2,-1,0,unknown,no
23227,48,technician,married,secondary,no,98,no,no,cellular,27,aug,146,4,-1,0,unknown,no
4883,32,technician,married,secondary,no,2693,yes,no,unknown,21,may,16,1,-1,0,unknown,no
16748,39,entrepreneur,married,tertiary,no,350,yes,no,cellular,24,jul,230,2,-1,0,unknown,no
3021,44,blue-collar,married,primary,no,0,yes,no,unknown,14,may,220,7,-1,0,unknown,no
33377,30,blue-collar,married,secondary,no,322,yes,no,cellular,20,apr,190,2,326,1,other,no
16560,46,blue-collar,married,primary,no,0,no,no,cellular,24,jul,92,1,-1,0,unknown,no
32244,38,admin.,married,secondary,no,1933,yes,no,cellular,16,apr,622,1,-1,0,unknown,no
18864,31,technician,single,tertiary,no,387,no,no,cellular,4,aug,149,1,-1,0,unknown,no
24454,42,blue-collar,married,secondary,no,179,yes,no,cellular,17,nov,96,1,-1,0,unknown,no
41142,44,management,married,tertiary,no,-600,yes,no,cellular,18,aug,360,1,-1,0,unknown,no
1094,32,admin.,married,secondary,no,1293,yes,no,unknown,7,may,161,2,-1,0,unknown,no
29458,34,blue-collar,single,primary,no,517,no,yes,cellular,3,feb,330,2,-1,0,unknown,no
4720,49,technician,single,secondary,no,0,yes,no,unknown,20,may,484,2,-1,0,unknown,no
16468,36,management,married,tertiary,no,699,no,no,cellular,23,jul,125,1,-1,0,unknown,no
3597,43,technician,single,secondary,no,1195,yes,no,unknown,15,may,516,9,-1,0,unknown,no
478,37,admin.,single,secondary,no,140,yes,no,unknown,6,may,310,1,-1,0,unknown,no
18462,43,management,married,tertiary,no,0,no,no,cellular,31,jul,107,17,-1,0,unknown,no
30590,32,blue-collar,married,primary,no,1518,yes,no,telephone,6,feb,35,3,-1,0,unknown,no
32327,40,self-employed,married,secondary,no,31,yes,no,cellular,16,apr,174,2,147,6,failure,no
42986,54,unknown,married,secondary,no,2206,no,no,cellular,11,feb,449,1,91,3,success,yes
20736,31,entrepreneur,single,tertiary,yes,-405,yes,yes,cellular,13,aug,703,2,-1,0,unknown,yes
21616,36,technician,single,secondary,no,818,yes,yes,cellular,19,aug,96,4,-1,0,unknown,no
30843,38,blue-collar,married,secondary,no,452,yes,no,cellular,9,feb,69,4,-1,0,unknown,no
31727,35,management,single,tertiary,no,714,yes,no,cellular,7,apr,263,2,224,22,failure,no
15867,41,blue-collar,married,secondary,yes,-750,yes,yes,cellular,21,jul,251,3,-1,0,unknown,no
717,39,blue-collar,married,secondary,no,607,yes,no,unknown,6,may,99,2,-1,0,unknown,no
42439,51,admin.,married,secondary,no,241,no,no,cellular,7,dec,308,2,-1,0,unknown,yes
32911,47,services,divorced,primary,no,91,yes,no,cellular,17,apr,473,2,339,1,failure,no
39325,37,admin.,single,secondary,no,176,yes,no,cellular,18,may,80,2,-1,0,unknown,no
19066,59,retired,married,primary,no,3400,yes,no,cellular,5,aug,515,3,-1,0,unknown,yes
38947,33,blue-collar,married,primary,no,80,yes,no,cellular,18,may,126,1,-1,0,unknown,no
39483,50,services,divorced,secondary,no,641,no,no,cellular,25,may,128,3,-1,0,unknown,no
33015,51,blue-collar,married,secondary,no,1329,yes,yes,telephone,17,apr,150,2,287,2,failure,no
29797,43,services,single,secondary,no,370,yes,no,cellular,4,feb,257,1,-1,0,unknown,no
26945,31,technician,single,secondary,no,1447,yes,no,cellular,21,nov,225,2,95,13,other,no
12604,31,admin.,married,secondary,no,-36,yes,yes,unknown,4,jul,64,1,-1,0,unknown,no
40501,33,technician,married,secondary,no,152,yes,no,cellular,7,jul,136,1,-1,0,unknown,no
21944,37,technician,single,secondary,no,228,yes,no,cellular,20,aug,1740,2,-1,0,unknown,no
209,42,retired,married,secondary,no,56,yes,no,unknown,5,may,215,1,-1,0,unknown,no
37702,40,admin.,single,primary,no,846,yes,no,cellular,14,may,204,1,-1,0,unknown,no
20291,41,management,married,secondary,no,456,yes,no,cellular,11,aug,734,4,-1,0,unknown,yes
35205,35,technician,divorced,secondary,no,44,yes,yes,cellular,7,may,366,1,167,2,failure,no
12735,59,management,married,tertiary,no,553,yes,no,cellular,7,jul,1272,3,-1,0,unknown,yes
28319,38,management,divorced,tertiary,no,1927,yes,yes,cellular,29,jan,527,1,-1,0,unknown,no
9253,55,management,married,unknown,no,0,no,no,unknown,5,jun,353,2,-1,0,unknown,no
26415,44,management,married,secondary,no,1103,no,no,cellular,20,nov,82,1,-1,0,unknown,no
41392,51,management,married,tertiary,no,2635,no,no,cellular,1,sep,181,1,98,2,failure,yes
514,50,management,divorced,secondary,no,1716,yes,no,unknown,6,may,82,1,-1,0,unknown,no
36489,39,services,married,secondary,no,2040,yes,no,cellular,12,may,312,6,-1,0,unknown,no
17198,33,entrepreneur,married,tertiary,no,114,no,yes,cellular,28,jul,57,3,-1,0,unknown,no
30730,57,unemployed,married,secondary,no,3030,no,no,cellular,6,feb,142,2,-1,0,unknown,no
29514,30,entrepreneur,married,secondary,no,1013,yes,no,cellular,3,feb,24,9,-1,0,unknown,no
9008,52,unknown,married,primary,no,8251,no,no,unknown,5,jun,397,1,-1,0,unknown,no
13417,45,blue-collar,divorced,primary,no,452,yes,no,cellular,9,jul,96,1,-1,0,unknown,no
14250,47,technician,married,secondary,no,568,yes,no,telephone,14,jul,256,2,-1,0,unknown,no
33282,59,services,married,primary,no,196,yes,no,telephone,20,apr,205,1,-1,0,unknown,no
21833,48,technician,divorced,tertiary,no,375,no,no,cellular,20,aug,212,2,-1,0,unknown,no
12320,27,blue-collar,married,tertiary,no,335,yes,no,unknown,26,jun,519,3,-1,0,unknown,yes
14412,52,technician,married,secondary,no,279,no,yes,cellular,14,jul,197,3,-1,0,unknown,no
7628,50,services,married,secondary,no,992,yes,no,unknown,30,may,407,1,-1,0,unknown,no
32936,34,blue-collar,married,tertiary,no,551,yes,no,cellular,17,apr,115,2,315,11,other,no
45143,28,student,single,secondary,no,970,no,no,cellular,8,nov,137,1,96,1,failure,no
30612,32,services,single,secondary,no,124,yes,no,cellular,6,feb,202,3,9,5,other,no
26085,31,self-employed,single,tertiary,no,217,no,no,cellular,19,nov,501,4,-1,0,unknown,no
38675,55,technician,divorced,tertiary,no,525,yes,no,cellular,15,may,28,8,366,4,other,no
33488,49,technician,married,tertiary,no,2611,no,no,cellular,20,apr,194,2,-1,0,unknown,yes
36624,29,management,married,tertiary,no,20,yes,no,cellular,12,may,418,1,-1,0,unknown,no
2230,35,admin.,single,secondary,no,855,yes,no,unknown,12,may,241,3,-1,0,unknown,no
2096,32,management,single,tertiary,no,311,no,no,unknown,12,may,757,2,-1,0,unknown,yes
18202,48,self-employed,married,tertiary,no,0,no,no,cellular,30,jul,100,5,-1,0,unknown,no
11045,43,technician,married,secondary,no,236,no,no,unknown,17,jun,169,4,-1,0,unknown,no
19623,32,management,single,tertiary,no,577,no,no,cellular,7,aug,101,2,-1,0,unknown,no
35479,52,management,married,tertiary,no,-1224,yes,no,cellular,7,may,253,4,-1,0,unknown,no
18304,46,management,married,tertiary,no,1139,no,no,cellular,31,jul,466,4,-1,0,unknown,no
40380,66,management,married,tertiary,no,1048,yes,no,cellular,23,jun,971,2,-1,0,unknown,no
43067,66,retired,married,secondary,no,2326,no,yes,cellular,18,feb,232,1,181,1,success,yes
28357,39,services,single,secondary,no,1281,yes,yes,cellular,29,jan,177,1,-1,0,unknown,no
14977,38,admin.,married,secondary,no,0,yes,no,telephone,16,jul,264,5,-1,0,unknown,no
43676,40,management,single,tertiary,no,1509,no,no,cellular,12,may,333,1,58,3,failure,no
42357,31,management,single,tertiary,no,9421,no,no,cellular,25,nov,372,1,-1,0,unknown,yes
1936,47,management,divorced,tertiary,no,84,yes,no,unknown,9,may,229,5,-1,0,unknown,no
31330,61,admin.,married,tertiary,no,1332,no,no,cellular,12,mar,156,1,-1,0,unknown,yes
37255,28,housemaid,married,secondary,yes,65,yes,yes,cellular,13,may,165,1,300,1,failure,no
17708,27,blue-collar,single,secondary,no,36,no,yes,cellular,29,jul,114,4,-1,0,unknown,no
29617,27,admin.,married,secondary,no,-401,yes,yes,cellular,3,feb,205,3,214,1,failure,no
26070,32,management,single,tertiary,no,586,yes,no,cellular,19,nov,158,4,-1,0,unknown,no
43181,38,services,single,secondary,no,91,no,no,cellular,2,mar,207,1,-1,0,unknown,yes
41790,27,admin.,married,secondary,no,132,no,no,cellular,13,oct,123,2,-1,0,unknown,no
8872,49,management,married,secondary,no,362,yes,no,unknown,4,jun,84,2,-1,0,unknown,no
41745,64,retired,married,primary,no,2140,no,no,cellular,12,oct,181,2,-1,0,unknown,no
3365,44,blue-collar,married,secondary,no,1786,yes,no,unknown,15,may,452,2,-1,0,unknown,no
44730,52,management,married,tertiary,no,994,no,no,cellular,8,sep,127,1,370,4,failure,no
3624,31,blue-collar,single,secondary,no,33,yes,no,unknown,15,may,214,4,-1,0,unknown,no
28148,53,services,married,unknown,no,164,no,no,cellular,29,jan,139,1,-1,0,unknown,no
29681,56,unemployed,divorced,primary,no,802,no,no,telephone,3,feb,258,2,-1,0,unknown,no
8098,33,blue-collar,married,primary,no,3868,yes,no,unknown,2,jun,445,1,-1,0,unknown,no
29153,55,management,married,primary,no,621,no,yes,cellular,2,feb,114,1,208,1,failure,no
2053,45,blue-collar,married,primary,no,101,yes,no,unknown,12,may,460,5,-1,0,unknown,yes
21902,34,management,married,tertiary,no,881,no,no,cellular,20,aug,112,2,-1,0,unknown,no
2269,32,admin.,single,secondary,no,1466,yes,no,unknown,12,may,264,2,-1,0,unknown,no
24774,51,housemaid,divorced,secondary,no,-76,yes,no,cellular,18,nov,91,1,-1,0,unknown,no
30477,43,unknown,married,primary,no,644,no,no,telephone,5,feb,195,2,-1,0,unknown,no
18515,35,blue-collar,married,primary,no,0,no,no,cellular,31,jul,57,4,-1,0,unknown,no
13575,43,management,single,tertiary,no,3872,yes,no,cellular,9,jul,225,2,-1,0,unknown,no
18132,53,blue-collar,married,secondary,no,285,yes,yes,telephone,30,jul,242,4,-1,0,unknown,no
25220,54,admin.,married,secondary,no,3729,no,yes,cellular,18,nov,597,2,116,1,other,no
43917,30,unemployed,single,tertiary,no,4082,no,no,telephone,14,jun,215,1,459,17,other,no
25249,39,admin.,single,secondary,no,720,yes,no,telephone,18,nov,47,3,-1,0,unknown,no
32989,36,admin.,married,tertiary,no,157,yes,no,cellular,17,apr,277,2,-1,0,unknown,no
2037,42,blue-collar,married,primary,no,-10,yes,no,unknown,9,may,291,4,-1,0,unknown,no
15254,47,technician,married,secondary,no,1059,yes,no,cellular,17,jul,154,1,-1,0,unknown,no
17880,28,blue-collar,single,primary,no,1199,yes,no,cellular,30,jul,1011,20,-1,0,unknown,no
28651,31,blue-collar,single,primary,no,3466,yes,no,telephone,29,jan,267,3,183,25,other,no
14794,47,technician,single,secondary,no,1710,no,yes,cellular,16,jul,525,2,-1,0,unknown,no
41543,72,retired,married,secondary,no,17739,no,no,cellular,11,sep,135,4,-1,0,unknown,no
5931,28,technician,single,tertiary,no,1050,yes,no,unknown,26,may,293,1,-1,0,unknown,no
6882,37,management,married,tertiary,no,655,no,no,unknown,28,may,244,3,-1,0,unknown,no
30237,32,technician,married,secondary,no,3322,yes,no,cellular,5,feb,588,2,175,2,failure,no
25529,43,technician,married,secondary,no,186,yes,no,cellular,19,nov,137,1,-1,0,unknown,no
39006,32,technician,single,secondary,no,55,yes,no,cellular,18,may,185,1,-1,0,unknown,no
8101,37,technician,married,secondary,no,410,yes,yes,unknown,2,jun,317,6,-1,0,unknown,no
23504,41,management,married,tertiary,no,1559,no,no,cellular,28,aug,74,7,-1,0,unknown,no
37408,30,services,married,secondary,no,2191,yes,no,cellular,13,may,157,4,-1,0,unknown,no
3763,24,blue-collar,married,secondary,no,142,yes,yes,unknown,16,may,300,1,-1,0,unknown,no
10792,60,management,married,primary,no,0,no,no,unknown,17,jun,442,1,-1,0,unknown,no
32772,32,management,single,tertiary,no,703,yes,no,cellular,17,apr,200,3,-1,0,unknown,no
2660,31,technician,single,secondary,no,849,yes,yes,unknown,13,may,295,2,-1,0,unknown,no
7292,44,services,married,secondary,no,361,yes,no,unknown,29,may,217,1,-1,0,unknown,no
35465,27,blue-collar,single,secondary,no,4,yes,no,cellular,7,may,153,2,-1,0,unknown,no
16347,36,management,divorced,tertiary,no,14930,no,no,cellular,23,jul,190,1,-1,0,unknown,no
27351,39,management,married,tertiary,no,1654,no,yes,cellular,21,nov,151,1,-1,0,unknown,no
4579,34,services,married,secondary,no,-93,yes,yes,unknown,20,may,194,1,-1,0,unknown,no
30584,52,management,married,secondary,no,4873,no,no,telephone,6,feb,381,6,213,9,failure,no
40529,42,management,married,secondary,no,406,yes,no,cellular,8,jul,194,1,391,2,success,no
29459,58,retired,married,primary,no,3401,yes,no,cellular,3,feb,84,3,265,2,failure,no
15742,32,management,divorced,tertiary,no,1486,yes,no,cellular,21,jul,151,2,-1,0,unknown,no
32224,28,management,married,tertiary,no,577,yes,no,cellular,16,apr,152,1,-1,0,unknown,no
497,50,blue-collar,divorced,secondary,no,41,yes,no,unknown,6,may,190,1,-1,0,unknown,no
21085,51,technician,married,tertiary,no,4455,no,no,telephone,14,aug,85,4,-1,0,unknown,no
29452,43,services,divorced,secondary,no,553,yes,no,telephone,3,feb,362,2,-1,0,unknown,no
1688,31,admin.,married,secondary,no,307,yes,no,unknown,9,may,538,1,-1,0,unknown,yes
41604,41,student,single,secondary,no,595,yes,no,unknown,18,sep,22,1,107,2,success,no
24560,41,unemployed,married,primary,no,557,yes,no,cellular,17,nov,158,1,173,1,failure,no
13055,28,self-employed,single,tertiary,no,226,no,yes,cellular,8,jul,191,1,-1,0,unknown,no
15564,26,blue-collar,single,secondary,no,49,no,no,cellular,21,jul,489,3,-1,0,unknown,no
14839,37,blue-collar,married,secondary,no,0,no,no,cellular,16,jul,1150,1,-1,0,unknown,no
10250,48,blue-collar,married,primary,no,3304,no,no,unknown,11,jun,409,3,-1,0,unknown,no
26409,33,blue-collar,married,secondary,no,2254,yes,no,cellular,20,nov,89,1,-1,0,unknown,no
42595,45,unemployed,married,secondary,no,891,yes,no,unknown,7,jan,118,1,-1,0,unknown,yes
13657,31,blue-collar,married,primary,no,498,yes,yes,cellular,9,jul,445,2,-1,0,unknown,no
4835,32,technician,married,secondary,no,791,yes,no,unknown,21,may,783,2,-1,0,unknown,yes
3933,41,blue-collar,married,primary,no,208,yes,no,unknown,16,may,315,3,-1,0,unknown,no
23209,52,management,divorced,tertiary,no,0,no,no,cellular,27,aug,153,4,-1,0,unknown,no
33271,46,blue-collar,married,secondary,no,1147,yes,no,cellular,20,apr,720,1,-1,0,unknown,yes
26835,32,blue-collar,single,secondary,no,5252,yes,no,cellular,20,nov,232,2,183,2,failure,no
13936,54,technician,married,secondary,no,-315,no,yes,cellular,10,jul,2029,1,-1,0,unknown,yes
26439,55,technician,married,secondary,no,9774,yes,no,cellular,20,nov,227,1,-1,0,unknown,no
24854,46,admin.,divorced,secondary,no,7378,no,no,cellular,18,nov,466,1,-1,0,unknown,no
4864,34,blue-collar,single,secondary,no,3773,yes,no,unknown,21,may,287,1,-1,0,unknown,no
42852,44,technician,single,tertiary,no,678,no,no,cellular,3,feb,111,1,124,2,other,no
29107,35,blue-collar,married,primary,no,0,no,yes,cellular,2,feb,154,2,-1,0,unknown,no
4600,46,entrepreneur,married,secondary,no,583,yes,no,unknown,20,may,137,2,-1,0,unknown,no
4932,31,blue-collar,single,secondary,no,58,yes,no,unknown,21,may,542,1,-1,0,unknown,no
18203,27,services,divorced,secondary,no,397,no,yes,cellular,30,jul,192,3,-1,0,unknown,no
3731,31,unemployed,single,secondary,no,199,yes,no,unknown,16,may,86,1,-1,0,unknown,no
25637,53,retired,married,tertiary,no,1452,no,yes,cellular,19,nov,442,2,113,3,failure,no
29659,34,technician,single,tertiary,no,651,no,no,cellular,3,feb,351,3,-1,0,unknown,no
17931,43,technician,single,secondary,no,54,yes,no,cellular,30,jul,62,2,-1,0,unknown,no
21135,48,services,married,secondary,no,300,no,no,cellular,14,aug,350,4,-1,0,unknown,no
1598,58,management,married,secondary,no,771,no,no,unknown,8,may,126,3,-1,0,unknown,no
3451,47,admin.,divorced,primary,no,357,yes,yes,unknown,15,may,134,1,-1,0,unknown,no
7958,49,technician,married,secondary,no,6312,yes,no,unknown,2,jun,93,2,-1,0,unknown,no
17463,52,services,single,secondary,no,21,yes,no,cellular,28,jul,147,15,-1,0,unknown,no
12981,38,technician,married,secondary,no,0,yes,yes,cellular,7,jul,500,5,-1,0,unknown,no
8739,42,management,married,tertiary,no,344,yes,yes,unknown,4,jun,66,2,-1,0,unknown,no
43669,66,retired,married,secondary,no,3409,no,no,cellular,12,may,801,1,86,2,failure,no
10603,49,services,divorced,secondary,no,3250,no,no,unknown,16,jun,32,3,-1,0,unknown,no
33309,44,blue-collar,married,secondary,no,508,yes,no,cellular,20,apr,222,1,154,1,failure,no
27631,33,management,divorced,tertiary,no,0,yes,yes,cellular,21,nov,211,7,94,8,failure,no
39413,35,management,married,tertiary,no,0,no,no,cellular,22,may,98,1,-1,0,unknown,no
23288,55,technician,married,secondary,no,570,no,no,cellular,27,aug,94,6,-1,0,unknown,no
